Time	speed	torque	motor_current	motor_voltage	motor_power	line_voltage	line_current	line_power	Bridge	PFC	IGBT2	Temp_Ext	Test_Marker	BD_Target_Speed	BD_Target_Accel	BD_Update_Cmd	Mcl_Quantities.Speed_Rot_Mech	Mcl_Quantities.Torque	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Stator_Flux_Mag	Mcl_Quantities.Flux_Ref	Mcl_Quantities.Id_stator_current	Mcl_Quantities.Iq_stator_current	Mcl_Quantities.Id_rotor_current	Rotor_Curr_Iq	Flux_Controller.Out	Torque_Controller.Out	DC_Bus_RMS	Mcl_Quantities.Electrical_Power	Mcl_Quantities.Stator_Temperature	Mcl_Quantities.Is_Abs	Mcl_Quantities.IsRMS	SR_Overheating_Temp	My_Measured_Temp
163.1645	1998.0000	-1.1950	2.1226	105.4550	341.7100	230.4260	2.2470	376.6800	46.8844	44.9308	55.9343	22.6697	0.0000	2000.0000	0.0000	-3.0000	2015.5600	1.2608	1.1897	0.0831	0.0847	2.0392	2.4426	-0.7516	2.8309	11.1164	80.8452	294.3778	347.2063	78.5846	3.0273	2.1415	80.9149	30.0000
163.7767	2001.0000	-1.1970	2.1225	105.4740	341.7600	230.4060	2.2468	376.6700	47.0090	44.9999	56.0646	22.6839	0.0000	2000.0000	0.0000	-3.0000	2003.0487	1.2767	1.2251	0.0836	0.0846	1.8088	2.5441	-0.8031	2.8751	10.5249	84.7159	294.2970	345.8071	78.8300	2.9795	2.1425	81.3341	30.0000
163.7843	2001.0000	-1.1970	2.1225	105.4740	341.7600	230.4060	2.2468	376.6700	47.0090	44.9999	56.0646	22.6839	0.0000	2000.0000	0.0000	-3.0000	2003.0487	1.2767	1.2251	0.0836	0.0846	1.8088	2.5441	-0.8031	2.8751	10.5249	84.7159	294.2970	345.8071	78.8300	2.9795	2.1425	81.3341	30.0000
164.4042	2003.0000	-1.1950	2.1214	105.4730	341.6300	230.3890	2.2482	376.9700	47.1081	45.0454	56.1512	22.6981	0.0000	2000.0000	0.0000	-3.0000	1979.7613	1.2291	1.2922	0.0851	0.0834	1.8128	2.4872	-0.8320	2.7083	6.5806	86.9028	294.2832	348.7469	79.0712	2.9867	2.1452	81.3341	30.0000
164.4084	2003.0000	-1.1950	2.1214	105.4730	341.6300	230.3890	2.2482	376.9700	47.1081	45.0454	56.1512	22.6981	0.0000	2000.0000	0.0000	-3.0000	1979.7613	1.2291	1.2922	0.0851	0.0834	1.8128	2.4872	-0.8320	2.7083	6.5806	86.9028	294.2832	348.7469	79.0712	2.9867	2.1452	81.3341	30.0000
165.0242	2002.0000	-1.1930	2.1226	105.4940	341.9600	230.3780	2.2485	376.9000	47.2095	45.1196	56.2442	22.7085	0.0000	2000.0000	0.0000	-3.0000	1993.6807	1.2416	1.2521	0.0840	0.0840	1.9790	2.5030	-0.9834	2.8168	9.7397	80.8816	294.2325	348.7544	79.3081	2.8988	2.1440	81.7522	30.0000
165.0591	2002.0000	-1.1930	2.1226	105.4940	341.9600	230.3780	2.2485	376.9000	47.2095	45.1196	56.2442	22.7085	0.0000	2000.0000	0.0000	-3.0000	1993.6807	1.2416	1.2521	0.0840	0.0840	1.9790	2.5030	-0.9834	2.8168	9.7397	80.8816	294.2325	348.7544	79.3081	2.8988	2.1440	81.7522	30.0000
165.6449	1998.0000	-1.1950	2.1208	105.5000	341.8000	230.3470	2.2478	376.7200	47.3235	45.1855	56.3525	22.6721	0.0000	2000.0000	0.0000	-3.0000	1994.2115	1.2492	1.2518	0.0846	0.0846	1.9847	2.4259	-0.7428	2.8128	10.7889	83.5711	294.2098	347.8813	79.5409	3.1127	2.1459	82.1688	30.0000
165.7095	1998.0000	-1.1950	2.1208	105.5000	341.8000	230.3470	2.2478	376.7200	47.3235	45.1855	56.3525	22.6721	0.0000	2000.0000	0.0000	-3.0000	1994.2115	1.2492	1.2518	0.0846	0.0846	1.9847	2.4259	-0.7428	2.8128	10.7889	83.5711	294.2098	347.8813	79.5409	3.1127	2.1459	82.1688	30.0000
166.2648	2004.0000	-1.1970	2.1211	105.5300	341.8500	230.3320	2.2475	376.6700	47.4328	45.2606	56.4303	22.6744	0.0000	2000.0000	0.0000	-3.0000	1992.6459	1.2135	1.2557	0.0843	0.0830	1.7840	2.4627	-0.8682	2.7119	13.9905	83.7831	294.1650	349.1882	79.7683	2.8598	2.1426	82.1688	30.0000
166.3606	2004.0000	-1.1970	2.1211	105.5300	341.8500	230.3320	2.2475	376.6700	47.4328	45.2606	56.4303	22.6744	0.0000	2000.0000	0.0000	-3.0000	1992.6459	1.2135	1.2557	0.0843	0.0830	1.7840	2.4627	-0.8682	2.7119	13.9905	83.7831	294.1650	349.1882	79.7683	2.8598	2.1426	82.1688	30.0000
166.8850	2004.0000	-1.1950	2.1215	105.5460	342.0300	230.3530	2.2486	376.8800	47.5369	45.3079	56.5394	22.6626	0.0000	2000.0000	0.0000	-3.0000	2006.1136	1.2139	1.2177	0.0836	0.0836	1.9215	2.4516	-0.7909	2.8265	7.6218	83.1444	294.1850	349.4000	79.9807	2.9485	2.1438	82.5859	30.0000
167.0120	2004.0000	-1.1950	2.1215	105.5460	342.0300	230.3530	2.2486	376.8800	47.5369	45.3079	56.5394	22.6626	0.0000	2000.0000	0.0000	-3.0000	2006.1136	1.2139	1.2177	0.0836	0.0836	1.9215	2.4516	-0.7909	2.8265	7.6218	83.1444	294.1850	349.4000	79.9807	2.9485	2.1438	82.5859	30.0000
167.4891	1997.0000	-1.1960	2.1224	105.6000	342.3400	230.3420	2.2506	377.2000	47.6319	45.3905	56.6531	22.6526	0.0000	2000.0000	0.0000	-3.0000	2003.1678	1.2308	1.2260	0.0837	0.0838	1.4513	2.4163	-0.8621	3.0579	12.3724	88.6931	294.1261	344.7184	80.1982	2.9364	2.1430	83.0015	30.0000
167.6620	1997.0000	-1.1960	2.1224	105.6000	342.3400	230.3420	2.2506	377.2000	47.6319	45.3905	56.6531	22.6526	0.0000	2000.0000	0.0000	-3.0000	2003.1678	1.2308	1.2260	0.0837	0.0838	1.4513	2.4163	-0.8621	3.0579	12.3724	88.6931	294.1261	344.7184	80.1982	2.9364	2.1430	83.0015	30.0000
168.1088	1997.0000	-1.1930	2.1223	105.6080	342.4100	230.3520	2.2511	377.3100	47.7203	45.4642	56.7254	22.6555	0.0000	2000.0000	0.0000	-3.0000	2009.8167	1.2239	1.2070	0.0832	0.0832	1.5913	2.4881	-0.7938	2.9596	9.2127	87.8614	294.1086	347.0721	80.4023	3.0387	2.1441	83.0015	30.0000
168.3142	1997.0000	-1.1930	2.1223	105.6080	342.4100	230.3520	2.2511	377.3100	47.7203	45.4642	56.7254	22.6555	0.0000	2000.0000	0.0000	-3.0000	2009.8167	1.2239	1.2070	0.0832	0.0832	1.5913	2.4881	-0.7938	2.9596	9.2127	87.8614	294.1086	347.0721	80.4023	3.0387	2.1441	83.0015	30.0000
168.7291	2001.0000	-1.1940	2.1219	105.6210	342.3800	230.3570	2.2506	377.2000	47.8198	45.5250	56.8437	22.6432	0.0000	2000.0000	0.0000	-3.0000	2006.5815	1.2424	1.2166	0.0832	0.0842	1.7729	2.4240	-0.9680	3.1008	16.0629	85.8466	294.1741	346.3210	80.6117	2.9262	2.1442	83.4149	30.0000
168.9685	2001.0000	-1.1940	2.1219	105.6210	342.3800	230.3570	2.2506	377.2000	47.8198	45.5250	56.8437	22.6432	0.0000	2000.0000	0.0000	-3.0000	2006.5815	1.2424	1.2166	0.0832	0.0842	1.7729	2.4240	-0.9680	3.1008	16.0629	85.8466	294.1741	346.3210	80.6117	2.9262	2.1442	83.4149	30.0000
169.3492	1999.0000	-1.1900	2.1174	105.5640	341.5900	230.3910	2.2456	376.3200	47.8994	45.5811	56.9362	22.6034	0.0000	2000.0000	0.0000	-3.0000	2010.6658	1.2341	1.2059	0.0833	0.0839	1.4383	2.4504	-0.7305	3.0429	16.1264	88.6404	294.1246	345.2520	80.8172	3.2239	2.1419	83.4149	30.0000
169.6425	1999.0000	-1.1900	2.1174	105.5640	341.5900	230.3910	2.2456	376.3200	47.8994	45.5811	56.9362	22.6034	0.0000	2000.0000	0.0000	-3.0000	2010.6658	1.2341	1.2059	0.0833	0.0839	1.4383	2.4504	-0.7305	3.0429	16.1264	88.6404	294.1246	345.2520	80.8172	3.2239	2.1419	83.4149	30.0000
169.9696	2001.0000	-1.1900	2.1181	105.5780	341.7700	230.4030	2.2462	376.5100	47.9980	45.6353	57.0126	22.6304	0.0000	2000.0000	0.0000	-3.0000	2000.2061	1.2007	1.2353	0.0836	0.0832	1.6525	2.3564	-0.8800	3.0030	12.9054	87.5464	294.1662	347.1520	81.0199	3.1002	2.1430	83.8284	30.0000
170.2803	2001.0000	-1.1900	2.1181	105.5780	341.7700	230.4030	2.2462	376.5100	47.9980	45.6353	57.0126	22.6304	0.0000	2000.0000	0.0000	-3.0000	2000.2304	1.2658	1.2351	0.0840	0.0843	1.6127	2.5402	-0.7923	3.0939	9.5037	87.5250	294.1987	345.9344	81.2095	3.1136	2.1422	84.2412	30.0000
170.5893	2001.0000	-1.1900	2.1181	105.5780	341.7700	230.4030	2.2462	376.5100	47.9980	45.6353	57.0126	22.6304	0.0000	2000.0000	0.0000	-3.0000	2000.2304	1.2658	1.2351	0.0840	0.0843	1.6127	2.5402	-0.7923	3.0939	9.5037	87.5250	294.1987	345.9344	81.2095	3.1136	2.1422	84.2412	30.0000
170.9160	2001.0000	-1.1890	2.1174	105.5770	341.7100	230.4460	2.2457	376.4200	48.0790	45.6864	57.1167	22.6223	0.0000	2000.0000	0.0000	-3.0000	1993.0451	1.2569	1.2554	0.0838	0.0841	1.5128	2.4761	-0.9491	3.0076	9.3669	92.2997	294.1877	345.5067	81.4035	3.0882	2.1439	84.2412	30.0000
171.2090	2001.0000	-1.1890	2.1174	105.5770	341.7100	230.4460	2.2457	376.4200	48.0790	45.6864	57.1167	22.6223	0.0000	2000.0000	0.0000	-3.0000	1993.0451	1.2569	1.2554	0.0838	0.0841	1.5128	2.4761	-0.9491	3.0076	9.3669	92.2997	294.1877	345.5067	81.4035	3.0882	2.1439	84.2412	30.0000
171.5607	1998.0000	-1.1900	2.1188	105.6190	342.0500	230.4620	2.2476	376.8200	48.1392	45.7035	57.1733	22.6294	0.0000	2000.0000	0.0000	-3.0000	1982.8444	1.2346	1.2822	0.0849	0.0836	1.6004	2.5071	-0.8472	2.9749	11.7433	87.0318	294.2816	345.4431	81.5927	3.0658	2.1381	84.6515	30.0000
171.8296	1998.0000	-1.1900	2.1188	105.6190	342.0500	230.4620	2.2476	376.8200	48.1392	45.7035	57.1733	22.6294	0.0000	2000.0000	0.0000	-3.0000	1982.8444	1.2346	1.2822	0.0849	0.0836	1.6004	2.5071	-0.8472	2.9749	11.7433	87.0318	294.2816	345.4431	81.5927	3.0658	2.1381	84.6515	30.0000
172.2105	2005.0000	-1.1920	2.1186	105.6510	342.1900	230.5140	2.2482	376.9800	48.2517	45.7564	57.2718	22.6238	0.0000	2000.0000	0.0000	-3.0000	2010.9280	1.2414	1.2028	0.0830	0.0844	1.7670	2.3999	-0.8738	2.9753	15.3871	83.8349	294.2423	346.2229	81.7746	3.0200	2.1396	84.6515	30.0000
172.4495	2005.0000	-1.1920	2.1186	105.6510	342.1900	230.5140	2.2482	376.9800	48.2517	45.7564	57.2718	22.6238	0.0000	2000.0000	0.0000	-3.0000	2010.9280	1.2414	1.2028	0.0830	0.0844	1.7670	2.3999	-0.8738	2.9753	15.3871	83.8349	294.2423	346.2229	81.7746	3.0200	2.1396	84.6515	30.0000
172.8580	1998.0000	-1.1930	2.1184	105.6750	342.2100	230.5400	2.2482	377.0100	48.3225	45.8384	57.3362	22.6252	0.0000	2000.0000	0.0000	-3.0000	2004.3603	1.2407	1.2216	0.0837	0.0841	1.5067	2.4433	-0.8044	3.0395	13.1812	86.2846	294.3688	344.6979	81.9545	3.1257	2.1391	85.0614	30.0000
173.0700	1998.0000	-1.1930	2.1184	105.6750	342.2100	230.5400	2.2482	377.0100	48.3225	45.8384	57.3362	22.6252	0.0000	2000.0000	0.0000	-3.0000	2004.3603	1.2407	1.2216	0.0837	0.0841	1.5067	2.4433	-0.8044	3.0395	13.1812	86.2846	294.3688	344.6979	81.9545	3.1257	2.1391	85.0614	30.0000
173.5093	2000.0000	-1.1920	2.1179	105.6730	342.1700	230.5890	2.2479	376.9800	48.4145	45.8922	57.4352	22.5930	0.0000	2000.0000	0.0000	-3.0000	1999.5288	1.2029	1.2351	0.0839	0.0831	1.6332	2.4039	-0.8284	2.9782	12.8731	86.2583	294.4045	347.0140	82.1250	2.9873	2.1384	85.4686	30.0000
173.6898	2000.0000	-1.1920	2.1179	105.6730	342.1700	230.5890	2.2479	376.9800	48.4145	45.8922	57.4352	22.5930	0.0000	2000.0000	0.0000	-3.0000	1999.5288	1.2029	1.2351	0.0839	0.0831	1.6332	2.4039	-0.8284	2.9782	12.8731	86.2583	294.4045	347.0140	82.1250	2.9873	2.1384	85.4686	30.0000
174.1594	2003.0000	-1.1870	2.1166	105.6640	341.9700	230.6180	2.2462	376.6900	48.5112	45.9400	57.5277	22.5968	0.0000	2000.0000	0.0000	-3.0000	2012.7898	1.2428	1.1984	0.0833	0.0845	1.7953	2.4071	-0.8207	3.0090	11.1885	83.5934	294.4432	346.4722	82.2997	3.0084	2.1401	85.4686	30.0000
174.3099	2003.0000	-1.1870	2.1166	105.6640	341.9700	230.6180	2.2462	376.6900	48.5112	45.9400	57.5277	22.5968	0.0000	2000.0000	0.0000	-3.0000	2012.7898	1.2428	1.1984	0.0833	0.0845	1.7953	2.4071	-0.8207	3.0090	11.1885	83.5934	294.4432	346.4722	82.2997	3.0084	2.1401	85.4686	30.0000
174.8073	1996.0000	-1.1890	2.1182	105.6960	342.3300	230.6420	2.2480	377.0600	48.5978	45.9891	57.5903	22.5859	0.0000	2000.0000	0.0000	-3.0000	2019.3573	1.2415	1.1798	0.0825	0.0842	1.5881	2.4690	-0.8431	3.0091	13.2835	85.8138	294.5698	345.4626	82.4719	3.0407	2.1397	85.8738	30.0000
174.9299	1996.0000	-1.1890	2.1182	105.6960	342.3300	230.6420	2.2480	377.0600	48.5978	45.9891	57.5903	22.5859	0.0000	2000.0000	0.0000	-3.0000	2019.3573	1.2415	1.1798	0.0825	0.0842	1.5881	2.4690	-0.8431	3.0091	13.2835	85.8138	294.5698	345.4626	82.4719	3.0407	2.1397	85.8738	30.0000
175.4562	2000.0000	-1.1920	2.1169	105.7040	342.2000	230.6830	2.2466	376.8700	48.7097	46.0596	57.6956	22.5996	0.0000	2000.0000	0.0000	-3.0000	2005.6548	1.2247	1.2179	0.0833	0.0837	1.7860	2.3773	-0.8613	2.8469	14.6064	85.9230	294.6120	346.9907	82.6400	3.0432	2.1379	86.2798	30.0000
175.5500	2000.0000	-1.1920	2.1169	105.7040	342.2000	230.6830	2.2466	376.8700	48.7097	46.0596	57.6956	22.5996	0.0000	2000.0000	0.0000	-3.0000	2005.6548	1.2247	1.2179	0.0833	0.0837	1.7860	2.3773	-0.8613	2.8469	14.6064	85.9230	294.6120	346.9907	82.6400	3.0432	2.1379	86.2798	30.0000
176.1489	2003.0000	-1.1860	2.1138	105.6770	341.7000	230.7160	2.2437	376.4100	48.7999	46.1244	57.7867	22.5783	0.0000	2000.0000	0.0000	-3.0000	1986.0890	1.2465	1.2735	0.0845	0.0842	1.8705	2.4876	-0.8822	3.0703	13.3802	81.8999	294.6063	347.3157	82.8050	2.9751	2.1379	86.2798	30.0000
176.1703	2003.0000	-1.1860	2.1138	105.6770	341.7000	230.7160	2.2437	376.4100	48.7999	46.1244	57.7867	22.5783	0.0000	2000.0000	0.0000	-3.0000	1986.0890	1.2465	1.2735	0.0845	0.0842	1.8705	2.4876	-0.8822	3.0703	13.3802	81.8999	294.6063	347.3157	82.8050	2.9751	2.1379	86.2798	30.0000
176.7790	1998.0000	-1.1850	2.1132	105.6660	341.6300	230.7300	2.2445	376.5600	48.8790	46.1828	57.8617	22.5703	0.0000	2000.0000	0.0000	-3.0000	1993.2921	1.2742	1.2533	0.0843	0.0848	1.7092	2.5318	-0.8157	2.9965	14.0383	86.1883	294.6262	345.2310	82.9667	3.1872	2.1379	86.6841	30.0000
176.7903	1998.0000	-1.1850	2.1132	105.6660	341.6300	230.7300	2.2445	376.5600	48.8790	46.1828	57.8617	22.5703	0.0000	2000.0000	0.0000	-3.0000	1993.2921	1.2742	1.2533	0.0843	0.0848	1.7092	2.5318	-0.8157	2.9965	14.0383	86.1883	294.6262	345.2310	82.9667	3.1872	2.1379	86.6841	30.0000
177.3940	1998.0000	-1.1850	2.1136	105.6740	341.7600	230.7530	2.2433	376.3400	48.9692	46.2408	57.9630	22.5499	0.0000	2000.0000	0.0000	-3.0000	1989.9112	1.2344	1.2630	0.0840	0.0837	2.0156	2.4554	-0.9234	2.7937	12.8518	77.9086	294.7089	350.7540	83.1213	3.0161	2.1389	86.6841	30.0000
177.4057	1998.0000	-1.1850	2.1136	105.6740	341.7600	230.7530	2.2433	376.3400	48.9692	46.2408	57.9630	22.5499	0.0000	2000.0000	0.0000	-3.0000	1989.9112	1.2344	1.2630	0.0840	0.0837	2.0156	2.4554	-0.9234	2.7937	12.8518	77.9086	294.7089	350.7540	83.1213	3.0161	2.1389	86.6841	30.0000
178.0149	2002.0000	-1.1850	2.1133	105.6790	341.7100	230.7640	2.2432	376.3100	49.0636	46.3159	58.0375	22.5513	0.0000	2000.0000	0.0000	-3.0000	1986.2882	1.2437	1.2729	0.0845	0.0843	1.8761	2.4814	-0.9002	2.7869	10.0805	82.5983	294.7478	348.6011	83.2789	3.1233	2.1396	87.0858	30.0000
178.0567	2002.0000	-1.1850	2.1133	105.6790	341.7100	230.7640	2.2432	376.3100	49.0636	46.3159	58.0375	22.5513	0.0000	2000.0000	0.0000	-3.0000	1986.2882	1.2437	1.2729	0.0845	0.0843	1.8761	2.4814	-0.9002	2.7869	10.0805	82.5983	294.7478	348.6011	83.2789	3.1233	2.1396	87.0858	30.0000
178.6345	1998.0000	-1.1850	2.1120	105.6830	341.6000	230.7860	2.2424	376.1400	49.1778	46.3882	58.1208	22.5717	0.0000	2000.0000	0.0000	-3.0000	2012.7847	1.2093	1.1967	0.0828	0.0833	1.6247	2.4074	-0.8105	2.7108	12.3990	83.7998	294.8320	347.2503	83.4242	3.1358	2.1366	87.4881	30.0000
178.7057	1998.0000	-1.1850	2.1120	105.6830	341.6000	230.7860	2.2424	376.1400	49.1778	46.3882	58.1208	22.5717	0.0000	2000.0000	0.0000	-3.0000	2012.7847	1.2093	1.1967	0.0828	0.0833	1.6247	2.4074	-0.8105	2.7108	12.3990	83.7998	294.8320	347.2503	83.4242	3.1358	2.1366	87.4881	30.0000
179.2546	1997.0000	-1.1850	2.1123	105.7110	341.6800	230.7810	2.2427	376.2500	49.2444	46.4359	58.2220	22.5447	0.0000	2000.0000	0.0000	-3.0000	2006.1799	1.2165	1.2149	0.0835	0.0833	1.8829	2.4343	-0.8238	2.7781	8.6554	83.9197	294.8623	349.7964	83.5738	2.8495	2.1361	87.4881	30.0000
179.3605	1997.0000	-1.1850	2.1123	105.7110	341.6800	230.7810	2.2427	376.2500	49.2444	46.4359	58.2220	22.5447	0.0000	2000.0000	0.0000	-3.0000	2006.1799	1.2165	1.2149	0.0835	0.0833	1.8829	2.4343	-0.8238	2.7781	8.6554	83.9197	294.8623	349.7964	83.5738	2.8495	2.1361	87.4881	30.0000
179.8593	2000.0000	-1.1850	2.1140	105.7350	342.1000	230.7670	2.2453	376.7400	49.3642	46.5022	58.2850	22.5660	0.0000	2000.0000	0.0000	-3.0000	1997.7275	1.2568	1.2386	0.0834	0.0844	1.6739	2.4471	-0.9340	3.1102	13.0920	84.6306	294.8450	344.5438	83.7203	2.8886	2.1340	87.8875	30.0000
180.0098	2000.0000	-1.1850	2.1140	105.7350	342.1000	230.7670	2.2453	376.7400	49.3642	46.5022	58.2850	22.5660	0.0000	2000.0000	0.0000	-3.0000	1997.7275	1.2568	1.2386	0.0834	0.0844	1.6739	2.4471	-0.9340	3.1102	13.0920	84.6306	294.8450	344.5438	83.7203	2.8886	2.1340	87.8875	30.0000
180.4787	1999.0000	-1.1850	2.1140	105.7520	342.2400	230.7710	2.2457	376.8000	49.4525	46.5536	58.3766	22.5575	0.0000	2000.0000	0.0000	-3.0000	2008.6214	1.2146	1.2083	0.0835	0.0832	1.4748	2.4199	-0.7130	2.9461	14.0164	88.5948	294.8563	345.7465	83.8595	3.1949	2.1357	87.8875	30.0000
180.6521	1999.0000	-1.1850	2.1140	105.7520	342.2400	230.7710	2.2457	376.8000	49.4525	46.5536	58.3766	22.5575	0.0000	2000.0000	0.0000	-3.0000	2008.6214	1.2146	1.2083	0.0835	0.0832	1.4748	2.4199	-0.7130	2.9461	14.0164	88.5948	294.8563	345.7465	83.8595	3.1949	2.1357	87.8875	30.0000
181.0836	2002.0000	-1.1850	2.1138	105.7620	342.2300	230.7620	2.2463	376.8000	49.5251	46.6226	58.4649	22.5731	0.0000	2000.0000	0.0000	-3.0000	1986.7766	1.2066	1.2697	0.0845	0.0835	1.9967	2.3635	-0.8794	2.8514	10.1489	81.7391	294.9626	350.6582	84.0024	3.0115	2.1343	88.2841	30.0000
181.3007	2002.0000	-1.1850	2.1138	105.7620	342.2300	230.7620	2.2463	376.8000	49.5251	46.6226	58.4649	22.5731	0.0000	2000.0000	0.0000	-3.0000	1986.7766	1.2066	1.2697	0.0845	0.0835	1.9967	2.3635	-0.8794	2.8514	10.1489	81.7391	294.9626	350.6582	84.0024	3.0115	2.1343	88.2841	30.0000
181.7033	1997.0000	-1.1870	2.1137	105.7780	342.2700	230.7600	2.2463	376.8600	49.6194	46.6750	58.5435	22.5499	0.0000	2000.0000	0.0000	-3.0000	2001.3047	1.2826	1.2292	0.0836	0.0844	1.8017	2.5231	-0.8618	2.7934	8.6198	83.7183	294.8605	347.4838	84.1355	3.0213	2.1366	88.6809	30.0000
181.9489	1997.0000	-1.1870	2.1137	105.7780	342.2700	230.7600	2.2463	376.8600	49.6194	46.6750	58.5435	22.5499	0.0000	2000.0000	0.0000	-3.0000	2001.3047	1.2826	1.2292	0.0836	0.0844	1.8017	2.5231	-0.8618	2.7934	8.6198	83.7183	294.8605	347.4838	84.1355	3.0213	2.1366	88.6809	30.0000
182.3233	1998.0000	-1.1840	2.1131	105.7870	342.1800	230.7350	2.2455	376.7200	49.6934	46.7148	58.6420	22.5315	0.0000	2000.0000	0.0000	-3.0000	1998.2823	1.2441	1.2376	0.0837	0.0836	1.8447	2.5091	-0.9407	2.8170	11.2215	84.0135	294.8934	348.9149	84.2750	2.8118	2.1351	88.6809	30.0000
182.6354	1998.0000	-1.1840	2.1131	105.7870	342.1800	230.7350	2.2455	376.7200	49.6934	46.7148	58.6420	22.5315	0.0000	2000.0000	0.0000	-3.0000	2010.6964	1.2130	1.2027	0.0830	0.0836	1.8887	2.4341	-0.8931	2.9278	9.4790	81.5764	294.8100	349.5031	84.4065	2.8860	2.1350	89.0760	30.0000
182.9432	1998.0000	-1.1840	2.1131	105.7870	342.1800	230.7350	2.2455	376.7200	49.6934	46.7148	58.6420	22.5315	0.0000	2000.0000	0.0000	-3.0000	2010.6964	1.2130	1.2027	0.0830	0.0836	1.8887	2.4341	-0.8931	2.9278	9.4790	81.5764	294.8100	349.5031	84.4065	2.8860	2.1350	89.0760	30.0000
183.2709	2001.0000	-1.1860	2.1112	105.7680	341.9400	230.7220	2.2439	376.3900	49.7688	46.7857	58.7114	22.5442	0.0000	2000.0000	0.0000	-3.0000	1999.6611	1.2713	1.2341	0.0839	0.0846	1.8508	2.5386	-0.8626	2.7750	11.4802	84.8233	294.8781	347.4921	84.5484	2.8783	2.1352	89.4692	30.0000
183.5633	2001.0000	-1.1860	2.1112	105.7680	341.9400	230.7220	2.2439	376.3900	49.7688	46.7857	58.7114	22.5442	0.0000	2000.0000	0.0000	-3.0000	1999.6611	1.2713	1.2341	0.0839	0.0846	1.8508	2.5386	-0.8626	2.7750	11.4802	84.8233	294.8781	347.4921	84.5484	2.8783	2.1352	89.4692	30.0000
183.9080	2001.0000	-1.1870	2.1145	105.8280	342.5700	230.7020	2.2478	377.1100	49.8302	46.8191	58.7809	22.5433	0.0000	2000.0000	0.0000	-3.0000	2012.0129	1.2292	1.1998	0.0828	0.0835	1.7101	2.4239	-0.8695	2.9445	9.9726	87.7366	294.8198	347.9112	84.6770	3.1820	2.1348	89.4692	30.0000
184.1675	2001.0000	-1.1870	2.1145	105.8280	342.5700	230.7020	2.2478	377.1100	49.8302	46.8191	58.7809	22.5433	0.0000	2000.0000	0.0000	-3.0000	2012.0129	1.2292	1.1998	0.0828	0.0835	1.7101	2.4239	-0.8695	2.9445	9.9726	87.7366	294.8198	347.9112	84.6770	3.1820	2.1348	89.4692	30.0000
184.5439	1999.0000	-1.1830	2.1128	105.8190	342.3100	230.6750	2.2464	376.8100	49.8797	46.8719	58.8301	22.5248	0.0000	2000.0000	0.0000	-3.0000	2007.4840	1.2746	1.2119	0.0834	0.0844	1.7320	2.5132	-0.7851	3.0153	10.6897	86.8070	294.8915	346.4599	84.8030	3.0073	2.1348	89.8628	30.0000
184.7873	1999.0000	-1.1830	2.1128	105.8190	342.3100	230.6750	2.2464	376.8100	49.8797	46.8719	58.8301	22.5248	0.0000	2000.0000	0.0000	-3.0000	2007.4840	1.2746	1.2119	0.0834	0.0844	1.7320	2.5132	-0.7851	3.0153	10.6897	86.8070	294.8915	346.4599	84.8030	3.0073	2.1348	89.8628	30.0000
185.4073	2001.0000	-1.1840	2.1125	105.8390	342.3900	230.6560	2.2479	376.9700	49.9643	46.9117	58.9225	22.5120	0.0000	2000.0000	0.0000	-3.0000	2010.3127	1.2137	1.2037	0.0831	0.0827	1.3489	2.4692	-0.8642	2.8446	11.2164	91.6544	294.8259	346.6552	84.9321	3.1310	2.1322	89.8628	30.0000
185.5790	2001.0000	-1.1840	2.1125	105.8390	342.3900	230.6560	2.2479	376.9700	49.9643	46.9117	58.9225	22.5120	0.0000	2000.0000	0.0000	-3.0000	2010.3127	1.2137	1.2037	0.0831	0.0827	1.3489	2.4692	-0.8642	2.8446	11.2164	91.6544	294.8259	346.6552	84.9321	3.1310	2.1322	89.8628	30.0000
186.0274	2002.0000	-1.1870	2.1107	105.8150	342.1400	230.6100	2.2463	376.6700	50.1094	46.9858	59.0209	22.5120	0.0000	2000.0000	0.0000	-3.0000	2001.5293	1.2308	1.2295	0.0840	0.0834	1.6513	2.4972	-0.7544	2.8810	13.2784	82.7741	294.7349	348.2448	85.0605	3.0968	2.1359	90.2546	30.0000
186.2147	2002.0000	-1.1870	2.1107	105.8150	342.1400	230.6100	2.2463	376.6700	50.1094	46.9858	59.0209	22.5120	0.0000	2000.0000	0.0000	-3.0000	2001.5293	1.2308	1.2295	0.0840	0.0834	1.6513	2.4972	-0.7544	2.8810	13.2784	82.7741	294.7349	348.2448	85.0605	3.0968	2.1359	90.2546	30.0000
186.6472	1999.0000	-1.1850	2.1102	105.8210	342.0700	230.5920	2.2461	376.5300	50.1866	47.0558	59.1341	22.5101	0.0000	2000.0000	0.0000	-3.0000	2002.3592	1.2537	1.2271	0.0833	0.0841	1.5579	2.5160	-0.8960	3.0531	12.2028	87.2976	294.7636	346.2456	85.1885	2.9272	2.1351	90.6437	30.0000
186.8585	1999.0000	-1.1850	2.1102	105.8210	342.0700	230.5920	2.2461	376.5300	50.1866	47.0558	59.1341	22.5101	0.0000	2000.0000	0.0000	-3.0000	2002.3592	1.2537	1.2271	0.0833	0.0841	1.5579	2.5160	-0.8960	3.0531	12.2028	87.2976	294.7636	346.2456	85.1885	2.9272	2.1351	90.6437	30.0000
